Time_s,Roll_rad,Pitch_rad,Yaw_rad,AccX_ms2,AccY_ms2,AccZ_ms2,GyroX_rads,GyroY_rads,GyroZ_rads
1.171875,0.0023799617957343273,0.00015760714345206653,-0.002157071635937533,0.0015455980869354291,-0.023339430020976826,-9.806622104712348,0.0006751806766434704,-0.0018892525977577727,-0.003330756580822457
1.26953125,0.0024300485880747254,-4.2699668423654235e-05,-0.0024904350382682914,-0.0004187407032195831,-0.023830612510666906,-9.806621036272563,0.0003481801415158017,-0.0022281978738511545,-0.0034820964720286103
1.3671875,0.0024474842293812646,-0.00027565155409292223,-0.002837314395668695,-0.0027032182787118985,-0.02400159634386815,-9.806620255647909,5.326097322466936e-06,-0.0025583018051240107,-0.0036055654316270083
1.46484375,0.002430845252191984,-0.0005402789609789001,-0.0031949150862731887,-0.005298326414918945,-0.023838421636248115,-9.806619594941525,-0.0003511416940319583,-0.0028770318315235184,-0.0036998840348875456
1.5625,0.002378930829764625,-0.0008353694169509269,-0.0035603215888083315,-0.0081921745399344,-0.023329311876957096,-9.806618828831049,-0.0007188739619156567,-0.003181910418274255,-0.003763941489001563
1.66015625,0.0022907720724510403,-0.001159472950063839,-0.003930514443636064,-0.01137054285802611,-0.02246476519588461,-9.80661767724121,-0.0010954246387855071,-0.0034705300350625318,-0.003796801579947661
1.7578125,0.002165640071011573,-0.0015109088711673412,-0.00430238788812625,-0.014816948843963918,-0.021237633360476273,-9.806615809924248,-0.0014782643215208657,-0.003740567676525933,-0.0037977077328269215
1.85546875,0.00200305263982855,-0.0018877738886392548,-0.0046727680758359815,-0.018512726809415556,-0.01964318803370932,-9.806612852897269,-0.0018647944146399872,-0.00398979882982583,-0.003766087188315474
1.953125,0.0018027797194064814,-0.002287951517695832,-0.005038431785784033,-0.022437120175651557,-0.017679173886143852,-9.80660839663484,-0.0022523618795608985,-0.004216110801154309,-0.003701554301577278
2.05078125,0.0015648474041863802,-0.002709122740100634,-0.005396125525370059,-0.02656738602130691,-0.015345848218804699,-9.806602005865358,-0.0026382745062853963,-0.004417515319936506,-0.0036039129729480116
2.1484375,0.001289540568521712,-0.0031487778636625783,-0.0057425849282135115,-0.030878911410245315,-0.012646006819817179,-9.806593230772938,-0.003019816616664259,-0.004592160347121265,-0.003473158221958141
2.24609375,0.0009774040706316497,-0.0036042295247144442,-0.006074554346388352,-0.035345340942990314,-0.009584995845989085,-9.806581619363,-0.0033942651018808484,-0.004738341022184266,-0.003309476917843276
2.34375,0.000629242521430842,-0.004072626770825458,-0.0063888065352159466,-0.039938714916058424,-0.006170709590635521,-9.806566730711314,-0.0037589056910988113,-0.004854509692167225,-0.0031132476806425943
2.44140625,0.00024611861230025957,-0.004550970155354082,-0.0066821623279571946,-0.04462961741717997,-0.002413574070567856,-9.806548148783515,-0.004111049343476174,-0.00493928497510881,-0.0028850399673758494
2.5390625,-0.0001706499969228221,-0.005036127770117222,-0.006951510197420727,-0.04938733363114495,0.0016734835620436487,-9.806525496485978,-0.004448048652058554,-0.00499145981944831,-0.0026256123576926787
2.63671875,-0.0006194952212303417,-0.005524852137465824,-0.007193825601679808,-0.05418001558117839,0.006075079703677218,-9.806498449590364,-0.004767314145518763,-0.005010008530262657,-0.0023359100528912414
2.734375,-0.0010986045092920033,-0.006013797878438545,-0.007406190011766334,-0.058974855484629496,0.010773432926218646,-9.806466750163564,-0.005066330372381024,-0.004994092742393373,-0.002017061601400929
2.83203125,-0.0016059281950019076,-0.00649954006943759,-0.007585809520384103,-0.0637382658596303,0.01574843631966017,-9.806430219132682,-0.005342671652309159,-0.004943066329498766,-0.0016703748628155144
2.9296875,-0.002139188211794346,-0.006978593196054906,-0.007730032932351105,-0.06843606548150148,0.020977743250911302,-9.806388767621316,-0.005594017380281476,-0.004856479246700886,-0.0012973322214511254
3.02734375,-0.0026958881328580974,-0.007447430609291883,-0.007836369239635006,-0.07303367025428524,0.026436866167085547,-9.806342406708858,-0.005818166772032167,-0.004734080312667128,-0.0008995850592907213
3.125,-0.003273324493592271,-0.007902504386478505,-0.007902504386478505,-0.07749628803406655,0.03209928800156467,-9.806291255288654,-0.006013052942998054,-0.004575818944564089,-0.0004789474971646819
3.22265625,-0.0038685993460483184,-0.008340265496723636,-0.007926317233210627,-0.08178911641687082,0.03793658567335894,-9.806235545733294,-0.006176756218137021,-0.0043818458662491875,-3.738941220327243e-05
3.3203125,-0.004478633988724157,-0.008757184168730012,-0.007905894630892784,-0.08587754248502943,0.04391856510529479,-9.80617562711559,-0.006307516576324517,-0.004152512816240451,0.00042297126092705276
3.41796875,-0.005100183808947913,-0.009149770357295844,-0.00783954552293919,-0.08972734349207291,0.05001340712485601,-9.80611196578122,-0.006403745140509854,-0.003888371287357939,0.0008998769376406939
3.515625,-0.005729854169240774,-0.009514594203808964,-0.007725813994262303,-0.09330488745750366,0.05618782355352785,-9.806045143122729,-0.006464034633327369,-0.003590170334409498,0.0013909394922393776
3.61328125,-0.006364117263508521,-0.009848306385524601,-0.007563491193305925,-0.09657733263922166,0.06240722273662993,-9.805975850463359,-0.006487168727292546,-0.003258853489863423,0.001893650059427014
3.7109375,-0.0069993298637076,-0.01014765824840903,-0.007351626057519655,-0.09951282485291746,0.06863588371620842,-9.805904881022263,-0.006472130228937517,-0.002895554830093702,0.002405389518665124
3.80859375,-0.007631751872788445,-0.010409521618829213,-0.007089534778375763,-0.10208069161433433,0.07483713820483666,-9.805833118998347,-0.006418108047106364,-0.0025015942365006656,0.0029234396495019105
3.90625,-0.008257565595261623,-0.010630908190373399,-0.006776808947907651,-0.10425163209186063,0.08097355947833737,-9.805761525877099,-0.006324502906979785,-0.0020784718966199408,0.0034449949433684383
4.00390625,-0.008872895632681977,-0.010808988383595418,-0.006413322334931902,-0.10599790187331257,0.08700715727058075,-9.805691124132053,-0.006190931783062648,-0.0016278620902733046,0.0039671750540392235
4.1015625,-0.009473829307724148,-0.010941109578481588,-0.005999236245574692,-0.10729349157187232,0.09289957772366624,-9.80562297855802,-0.006017231036173106,-0.0011516063049410408,0.004487037865001291
4.19921875,-0.010056437517347068,-0.011024813621935492,-0.005535003429429745,-0.1081142983217917,0.0986123074219096,-9.805558175536122,-0.005803458251241487,-0.000651705722919699,0.00500159314737772
4.296875,-0.010616795912832525,-0.01105785351555242,-0.0050213704995967215,-0.10843828924447588,0.104106880518024,-9.80549780058894,-0.005549892784284851,-0.00013031312055931628,0.005507816776837644
4.39453125,-0.011151006302247732,-0.0110382091924003,-0.004459378841956145,-0.10824565599974749,0.10934508794453829,-9.805442914636727,-0.005257035038096814,0.00041027578294584074,0.00600266547213593
4.4921875,-0.011655218169136243,-0.010964102295422006,-0.0038503639962955403,-0.107518959575252,0.11428918769262834,-9.805394529411267,-0.004925604496815743,0.0009676314929936721,0.00648309201161989
4.58984375,-0.012125650199995832,-0.010834009874409616,-0.003195953499278282,-0.10624326450892169,0.11890211513391506,-9.805353582521292,-0.004556536559453272,0.0015392003925796293,0.006946060877288867
4.6875,-0.012558611712363721,-0.010646676923255013,-0.0024980631867081737,-0.1044062617849634,0.12314769235815913,-9.805320912691585,-0.004150978221535645,0.0021223148539451313,0.007388564268880034
4.78515625,-0.012950523875103967,-0.010401127684332769,-0.0017588919600537026,-0.10199837969279406,0.12699083550090573,-9.805297235715948,-0.0037102826621068802,0.002714203785702436,0.007807638423079724
4.8828125,-0.013297940612782649,-0.010096675652398274,-0.000980915029721214,-0.099012881990535,0.13039775903979056,-9.805283121671566,-0.003236002800355697,0.003312003595910304,0.008200380165435344
4.98046875,-0.013597569086823861,-0.0097329322162618,-0.0001668756550715951,-0.09544595276991635,0.13333617604620618,-9.805278973938336,-0.002729883891969591,0.0039127695549495715,0.008563963614991697
5.078125,-0.013846289647461946,-0.009309813882702049,0.0006802245913753878,-0.09129676747757068,0.1357754933902103,-9.805285010551339,-0.00219385523992291,0.004513487545011382,0.008895656954231047
5.17578125,-0.014041175152339184,-0.008827548033582518,0.0015571370007468398,-0.08656754960854136,0.13768700091084346,-9.80530124838778,-0.001630021097727911,0.005111086185425145,0.009192839169702073
5.2734375,-0.014179509549936464,-0.00828667717390258,0.0024603783035958967,-0.08126361265124615,0.13904405358138916,-9.805327490651319,-0.0010406508452004727,0.0057024493247872,0.009453016661927997
5.37109375,-0.014258805628858801,-0.0076880616355207935,0.0033862445955450036,-0.07539338692893831,0.13982224571959953,-9.805363318067787,-0.00042816851752080685,0.006284428891788785,0.009673839616945363
5.46875,-0.014276821837317044,-0.0070328807085008735,0.004330826556803005,-0.06896843105075288,0.1399995763166362,-9.805408084146704,0.00020485823216407207,0.006853858096680496,0.009853118026299417
5.56640625,-0.01423157808093801,-0.006322632179415731,0.005290025902911723,-0.062003427755500155,0.13955660458561042,-9.805460914794525,0.000855729658090516,0.007407564974369488,0.009988837237668366
5.6640625,-0.014121370411282766,-0.005559130263471854,0.006259572997682135,-0.054516164003317644,0.13847659486138325,-9.805520712488345,0.0015216258595443725,0.00794238625816365,0.010079172914662721
5.76171875,-0.013944784522138275,-0.004744501924946876,0.007235045553173164,-0.046527495243853995,0.13674565001796682,-9.80558616513503,0.002199619059102694,0.008455181570120807,0.01012250528189616
5.859375,-0.013700707975752489,-0.003881181588135867,0.008211888335778001,-0.038061293864627296,0.13435283260875777,-9.805655759651128,0.0028866861545118142,0.00894284790982169,0.010117432530291062
5.95703125,-0.013388341086684533,-0.0029719042487394856,0.009185433792042926,-0.029144381899283037,0.13129027297822982,-9.805727800205602,0.003579721482829814,0.009402334418185313,0.010062783257891028
6.0546875,-0.01300720639681684,-0.002019697003363684,0.010150923502775638,-0.01980644815236545,0.1275532636419044,-9.805800430971757,0.004275549741638309,0.009830657386736358,0.009957627823314493
6.15234375,-0.012557156681299322,-0.0010278690225019543,0.01110353036933387,-0.010079949974582638,0.12314033928466252,-9.805871663138843,0.004970939018748162,0.01022491547559832,0.0098012884924859
6.25,-0.012038381431739973,-3.1274127924264405e-18,0.012038381431739966,-3.0669442660848754e-17,0.11805334178594833,-9.805939405839359,0.005662613888707966,0.010582305095537484,0.009593348264489893
6.34765625,-0.011451411769792596,0.0010600728804770368,0.012950581214467152,0.010395761766282511,0.1122974697442548,-9.80600150055701,0.006347268541390787,0.010900135900763861,0.009333658269345693
6.4453125,-0.010797123751391333,0.002148269414075368,0.013835235492408022,0.021067310045044987,0.10588131204249779,-9.806055758494729,0.007021579914797716,0.011175846330076119,0.00902234363920074
6.54296875,-0.010076740029210619,0.0032602822233824724,0.014687475366682022,0.03197239002442897,0.098816865070351,-9.806100000303575,0.007682220810793681,0.011407019124514514,0.00865980776486842
6.640625,-0.009291829848457034,0.004391593924968536,0.01550248153758283,0.043066686132598724,0.09111953329911175,-9.806132097503934,0.008325872978603295,0.011591396740174722,0.008246734861723113
6.73828125,-0.008444307358791167,0.0055374955450081965,0.01627550866012235,0.054304003157098026,0.08280811298880081,-9.8061500148715,0.008949240156374508,0.01172689656547046,0.007784090782619265
6.8359375,-0.007536428232999426,0.006693106108685748,0.017001909666305024,0.06563645895811719,0.07390475889545088,-9.806151853013905,0.009549061065809616,0.011811625843158922,0.007273122030586322
6.93359375,-0.006570784590951992,0.007853393321929693,0.01767715993747526,0.0770146879578946,0.06443493393823824,-9.806135890330458,0.010122122358629481,0.011843896189112293,0.006715352940397533
7.03125,-0.0055502982353584415,0.009013195258203526,0.018296881209826737,0.08838805452730847,0.0544273418804606,-9.806100623528838,0.010665271516357645,0.0118222375923818,0.006112581015513597
7.12890625,-0.004478212213829438,0.010167242957628561,0.01885686509645009,0.09970487533386697,0.043913843174428084,-9.806044805869098,0.011175429706492343,0.011745411774803706,0.005466870425124284
7.2265625,-0.003358080729736839,0.011310183840656546,0.01935309611012635,0.11091264966321425,0.03292935421710825,-9.805967482317874,0.011649604598504535,0.011612424783470321,0.0047805436847877004
7.32421875,-0.0021937574322964987,0.012436605833871886,0.019781774072446478,0.12195829667936332,0.02151173035972802,-9.80586802082447,0.012084903142217007,0.011422538686046545,0.004056171563206593
7.421875,-0.000989382124143767,0.013541062101307741,0.020139335796749494,0.13278839854748892,0.009701633109362453,-9.805746138975156,0.012478544308968517,0.01117528223733981,0.003296561276676127
7.51953125,0.0002506340676076417,0.014618096270929797,0.02042247593481684,0.14334944830756807,-0.0024576179473503766,-9.805601925342673,0.01282787179256382,0.01087046038588335,0.0025047430513648107
7.6171875,0.0015216250032704206,0.01566226804269435,0.02062816688023064,0.15358810135765327,-0.014920207879948775,-9.80543585492344,0.013130366662400054,0.010508162491688608,0.0016839551515235394
7.71484375,0.002818687264533009,0.016668179061842685,0.02075367762478817,0.16345142938227228,-0.027638003107572192,-9.80524879814465,0.013383659955417918,0.010088769130839713,0.000837627488629589
7.8125,0.0041366992423971655,0.017630498938865116,0.020796591468350344,0.17288717554442246,-0.04056074127084899,-9.805042023025695,0.01358554518675545,0.009612957369275586,-3.063605795264257e-05
7.91015625,0.005470341504174908,0.018543991295870695,0.020754822486974057,0.181844009748887,-0.05363623343234513,-9.804817190191851,0.013733990751314226,0.009081704396922064,-0.0009170764642749732
8.0078125,0.0068141183580387125,0.019403539717940736,0.0206266306691181,0.19027178278003867,-0.06681057769244435,-9.804576340560876,0.013827152180037178,0.008496289424239441,-0.0018177993725269161
8.10546875,0.008162380527370037,0.020204173487436417,0.020410635635101454,0.19812177811878945,-0.08002838325228888,-9.804321875653056,0.013863384205722888,0.007858293756136548,-0.0027287957227560018
8.203125,0.009509348841261322,0.0209410929791779,0.02010582886080807,0.20534696025066587,-0.09323300390847333,-9.80405653061007,0.013841252583858928,0.0071695989729225525,-0.003645963031650536
8.30078125,0.01084913884202247,0.021609694594917687,0.01971158433285069,0.2119022182898719,-0.10636677992563795,-9.803783340145378,0.013759545604459782,0.0064323831643343455,-0.00456512713944339
8.3984375,0.012175786205454262,0.0222055951165961,0.01922766756900171,0.21774460376233676,-0.11937128720286606,-9.803505597786126,0.013617285221466819,0.00564911518046385,-0.0054820642436113195
8.49609375,0.013483272865001212,0.022724655359489736,0.018654242944643618,0.2228335614137884,-0.1321875926275042,-9.803226808901393,0.013413737717139954,0.004822546882359437,-0.0063925230383324845
8.59375,0.01476555372671116,0.02316300300854093,0.017991879273256225,0.22713115193648276,-0.14475651449519603,-9.80295063814111,0.013148423810277953,0.00395570339490402,-0.007292246781623433
8.69140625,0.01601658385822713,0.02351705452388001,0.017241553596511538,0.23060226553998148,-0.15701888686682133,-9.802680852032005,0.012821128109279434,0.0030518713849779083,-0.008176995117643455
8.7890625,0.01723034603184148,0.02378353600481543,0.016404653147357322,0.2332148253269634,-0.16891582673084524,-9.802421257588737,0.012431907804226984,0.002114585408579865,-0.00904256548971369
8.88671875,0.01840087849896753,0.02395950290535554,0.015482975457503849,0.23493997947411863,-0.18038900284231446,-9.802175637897857,0.011981100486559378,0.0011476123911849175,-0.009884813989977358
8.984375,0.019522302871247708,0.024042358498628652,0.014478726588948982,0.2357522812604307,-0.1913809051163897,-9.801947685717227,0.01146933098069359,0.00015493432584078596,-0.010699675504105912
9.08203125,0.02058885198192994,0.024029870992366677,0.01339451747755084,0.23562985603032127,-0.20183511346377964,-9.801740936202108,0.010897517069353085,-0.0008592707069644891,-0.011483183023764073
9.1796875,0.02159489760011836,0.02392018920289438,0.012233358385145355,0.2345545542270155,-0.21169656496674222,-9.801558699919754,0.010266873993512612,-0.0018906490750929292,-0.012231486015380443
9.27734375,0.022534977870046505,0.023711856700800976,0.010998651465273583,0.23251208968194018,-0.22091181830643955,-9.8014039973457,0.009578917608917669,-0.0029346935463659012,-0.012940867750790001
9.375,0.02340382434763865,0.023403824347638665,0.009694181456189601,0.22949216239887787,-0.22942931436455705,-9.801279496045792,0.008835466084184342,-0.003986766500410802,-0.013607761523160485
9.47265625,0.024196388507317968,0.022995461149570774,0.008324104523428626,0.22548856512696036,-0.23719963193348936,-9.801187451738059,0.008038640030607204,-0.005042124231171453,-0.014228765689910076
9.5703125,0.024907867593292294,0.022486563360852058,0.006892935282786609,0.22049927307439623,-0.24417573747959687,-9.801129654396984,0.007190860961039051,-0.00609594215846288,-0.014800657502690216
9.66796875,0.025533729691395245,0.021877361777337196,0.005405532043057777,0.214526516175168,-0.2503132279127422,-9.801107380510103,0.006294847984560086,-0.0071433407570129955,-0.015320405702568244
9.765625,0.026069737899977782,0.021168527167850063,0.0038670803162591063,0.2075768333839048,-0.2555705653225127,-9.801121352523037,0.005353612655094552,-0.008179412003728289,-0.015785181875938505
9.86328125,0.02651197348132715,0.020361173799173658,0.0022830746512999566,0.19966110853987656,-0.2599093026474568,-9.801171706415204,0.004370451905587568,-0.009199246138540734,-0.016192370583078357
9.9609375,0.026856857878624737,0.019456861018605446,0.0006592988550954816,0.19079458740969568,-0.2632942992487882,-9.801257968235417,0.003348939014717808,-0.010197958531192678,-0.016539578286337644
10.05859375,0.027101173487530997,0.018457592866429538,-0.000998195327065454,0.18099687558999725,-0.2656939253650959,-9.801379040295847,0.0022929125702456196,-0.011170716445718392,-0.0168246411184348
10.15625,0.027242083076088698,0.017365815699250935,-0.0026831109925364123,0.17029191702620752,-0.2670802544306018,-9.801533197576225,0.0012064634118022517,-0.012112765496171901,-0.017045631543001285
10.25390625,0.027277147751748127,0.016184413813879417,-0.004388930237101416,0.1587079529815748,-0.26742924224759246,-9.801718094729681,9.391955599668156e-05,-0.013019455591288604,-0.017200863969186235
10.3515625,0.027204343379920583,0.014916703070304977,-0.006108939592002897,0.1462774613719439,-0.2667208920151419,-9.801930783909729,-0.0010401708720931704,-0.013886266172178759,-0.01728889938967566
10.44921875,0.02702207536453677,0.013566422521232826,-0.007836256642125483,0.13303707646623653,-0.26493940423254936,-9.802167743457067,-0.0021910586549457566,-0.014708830555735368,-0.017308549116815054
10.546875,0.026729191707601897,0.012137724064606796,-0.00956385771909265,0.11902748904012286,-0.26207331051851557,-9.8024249172981,-0.00335381437746328,-0.015482959207069342,-0.01725887769462657
10.64453125,0.026324994271671683,0.010635160144503643,-0.011284606557304826,0.10429332716066916,-0.25811559041740084,-9.802697764717283,-0.004523351109211691,-0.016204661776813935,-0.017139205065405564
10.7421875,0.025809248176496602,0.009063669534689794,-0.012991283795670477,0.08888301787248709,-0.253063770303329,-9.80298131997576,-0.005694448759885329,-0.016870167753396892,-0.016949108068341164
10.83984375,0.025182189268764463,0.007428561247954491,-0.014676617202988016,0.07284863015060596,-0.2469200035426189,-9.803270261062668,-0.006861779971636379,-0.017475945596174318,-0.01668842134434942
10.9375,0.02444452961188288,0.00573549662303206,-0.01633331250064585,0.05624569958138736,-0.23969113113604967,-9.803558986686076,-0.008019937390515618,-0.01801872023244866,-0.0163572377161946
11.03515625,0.02359746095104943,0.003990469649459421,-0.017954084652545683,0.03913303532959374,-0.23138872213550682,-9.803841700441435,-0.009163462139049929,-0.018495488819633876,-0.015955908106196383
11.1328125,0.022642656117424508,0.002199785599046631,-0.019531689488939744,0.021572510046447675,-0.22202909321503833,-9.804112500939409,-0.010286873293277888,-0.018903534692950967,-0.015485041045599479
11.23046875,0.021582268344012234,0.00037003804072741834,-0.02105895552822155,0.0036288334692846256,-0.21163330687428322,-9.804365476535905,-0.011384698150710183,-0.019240439438792705,-0.014945501820258684
11.328125,0.020418928474833162,-0.0014919156766306267,-0.02252881585864125,-0.014630689442700028,-0.20022714786228876,-9.804594803187195,-0.012451503060987749,-0.019504093054036227,-0.014338411286923189
11.42578125,0.019155740058099342,-0.00337898038137886,-0.023934339940437938,-0.03313641490108232,-0.1878410775311341,-9.804794843855705,-0.013481924578763592,-0.019692702171848212,-0.01366514438335297
11.5234375,0.017796272323337296,-0.005283850376978376,-0.025268765188010293,-0.05181663018654723,-0.17451016596033633,-9.80496024781909,-0.014470700688788479,-0.019804796354660658,-0.012927328344030271
11.62109375,0.016344551051711325,-0.007199037974637355,-0.0265255281914824,-0.07059783594797739,-0.16027400183320392,-9.805086048189267,-0.015412701846550785,-0.019839232474733647,-0.012126840621602969
11.71875,0.01480504735813306,-0.009116903148353893,-0.027698295437377066,-0.08940503972092635,-0.14517658019314356,-9.805167755930334,-0.016302961574281533,-0.019795197221808773,-0.011265806502659353
11.81640625,0.013182664413067547,-0.011029684194117418,-0.028780993389080575,-0.10816205941445275,-0.1292661683592204,-9.805201448676154,-0.017136706351813143,-0.019672207795540433,-0.01034659639522369
11.9140625,0.011482722141215608,-0.012929529269593069,-0.029767837789374058,-0.12679183545326872,-0.11259515043347373,-9.805183852690435,-0.01790938454475192,-0.0194701108574297,-0.009371822754691181
12.01171875,0.009710939943430447,-0.014808528685681695,-0.030653362049512564,-0.14521675020842206,-0.09521985098496191,-9.805112416384489,-0.018616694118712297,-0.019189079832647823,-0.008344336604987578
12.109375,0.007873417497268907,-0.01665874781694691,-0.031432444592148404,-0.1633589533049641,-0.07720033864442478,-9.804985373909963,-0.019254608897937037,-0.018829610666207624,-0.007267223602713153
12.20703125,0.00597661370044703,-0.01847226049404433,-0.03210033501881322,-0.18114069135961483,-0.0586002104860577,-9.804801797474783,-0.019819403139405445,-0.018392516150228303,-0.0061437995840625745
12.3046875,0.004027323830122797,-0.020241182738003377,-0.03265267897667935,-0.19848464067565724,-0.039486358206441766,-9.804561637188653,-0.0203076742093737,-0.017878918949367183,-0.004977605527529665
12.40234375,0.0020326549993305793,-0.02195770669351222,-0.03308554160390605,-0.2153142414062296,-0.01992871723268428,-9.804265747427346,-0.02071636316800599,-0.01729024345971399,-0.0037724018599114726
12.5,1.0224401441855389e-17,-0.023614134616260232,-0.03339542943801924,-0.23155403169078626,-1.0023917185264827e-16,-9.80391589891038,-0.02104277308910247,-0.01662820664243756,-0.0025321620290074875
12.59765625,-0.002062990370227289,-0.02520291276791187,-0.03357931067745973,-0.24712998027250105,0.02022458526856117,-9.803514775910791,-0.02128458496562436,-0.015894807977148845,-0.00126106526373266
12.6953125,-0.004148436392755592,-0.026716665071430255,-0.03363463369264063,-0.2619698161163521,0.04066762887226304,-9.8030659582554,-0.021439871077430884,-0.015092318681239093,3.6511558820595466e-05
12.79296875,-0.006248259812723679,-0.02814822637924816,-0.03355934368955716,-0.27600335356799843,0.06124982556759813,-9.802573888024876,-0.021507105725015203,-0.014223270340336491,0.0013560030194853078
12.890625,-0.008354215405397223,-0.02949067520720029,-0.033351897436165394,-0.2891628116215919,0.08189029062435081,-9.802043821121009,-0.021485173261665377,-0.013290443091507096,0.002692665314488676
12.98828125,-0.010457923599919934,-0.030737365788190963,-0.03301127596936253,-0.30138312589958777,0.10250688447917256,-9.801481764129205,-0.021373373385967592,-0.012296853494939995,0.004041587538992825
13.0859375,-0.0125509040304509,-0.03188195930126838,-0.03253699520842991,-0.3126022519884504,0.12301654446080643,-9.80089439716298,-0.021171423686482334,-0.011245742221680847,0.005397704166320568
13.18359375,-0.014624609879613318,-0.03291845413411468,-0.03192911440920833,-0.3227614588200264,0.1433356220754946,-9.800288983629237,-0.020879459460320566,-0.010140561674612945,0.006755808785786568
13.28125,-0.01667046287461836,-0.03384121503992735,-0.031188242402031243,-0.3318056108382313,0.1633802243702922,-9.799673268094246,-0.02049803085678747,-0.008984963647476023,0.008110569153752864
13.37890625,-0.018679888792442825,-0.03464500105325932,-0.030315541565506657,-0.3396834377436937,0.1830665579339229,-9.799055363655665,-0.02002809742580984,-0.007782787112428974,0.009456543602632263
13.4765625,-0.020644353327037724,-0.035324992033584385,-0.029312729497578856,-0.34634779066415744,0.20231127414675007,-9.79844363043209,-0.01947102017809954,-0.006538046210716226,0.010788198841078149
13.57421875,-0.022555398168758074,-0.035876813710154734,-0.028182078354875753,-0.35175588365503735,0.22103181435067049,-9.797846546964232,-0.01882855128952611,-0.0052549185036185825,0.012099929165556633
13.671875,-0.024404677144039776,-0.03629656110709429,-0.026926411841116778,-0.3558695194917937,0.2391467536731657,-9.797272576477816,-0.018102821605599475,-0.003937733522335111,0.013386077088928765
13.76953125,-0.026183992261822296,-0.03658082023361059,-0.025549099835281943,-0.35865529877324703,0.2565761423042819,-9.796730030084635,-0.017296326122954002,-0.002590961636046738,0.014640955375630586
13.8671875,-0.02788532951234037,-0.03672668793068511,-0.02405405066027878,-0.3600848114121858,0.27324184308796323,-9.796226929092452,-0.01641190764296684,-0.0012192032374845616,0.015858870455603954
13.96484375,-0.0295008942636881,-0.036731789772593185,-0.022445701002950517,-0.36013480964643285,0.2890678643470226,-9.795770868654634,-0.015452738807868268,0.0001728217747837343,0.01703414717039506
14.0625,-0.03102314610199903,-0.036594295929083316,-0.02072900350640513,-0.3587873617599044,0.30398068691153024,-9.795368885015314,-0.014422302741688034,0.0015802842580442146,0.018161154784926487
14.16015625,-0.03244483296219515,-0.03631293490198263,-0.01890941206576,-0.35602998575927,0.3179095843614236,-9.795027328594411,-0.01332437252694969,0.0029982558911186637,0.019234334177523345
14.2578125,-0.03375902439802521,-0.03588700505835917,-0.01699286486845821,-0.35185576230794147,0.3307869355239028,-9.794751745109082,-0.012162989753056744,0.004421719122362569,0.020248226099019197
14.35546875,-0.03495914384254569,-0.03531638389113027,-0.014985765230265445,-0.3462634262757673,0.34254852828368726,-9.79454676684401,-0.010942442373733503,0.005845577095185067,0.021197500369419645
14.453125,-0.03603899971328219,-0.03460153494712237,-0.012894960287864904,-0.3392574363205896,0.3531338537689015,-9.794416016063616,-0.009667242108678033,0.007264663661323525,0.022076985857923306
